polity,variable,label,issue
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
jp_nara,settlement-hierarchies,pt,Year ouside of polity years
ir_seljuk_sultanate,settlement-hierarchies,pt,Year ouside of polity years
ir_seljuk_sultanate,settlement-hierarchies,pt,Year ouside of polity years
ir_seljuk_sultanate,settlement-hierarchies,pt,Year ouside of polity years
ir_safavid_emp,settlement-hierarchies,pt,Year ouside of polity years
ir_safavid_emp,settlement-hierarchies,pt,Year ouside of polity years
in_gupta_emp,settlement-hierarchies,pt,Year ouside of polity years
mn_mongol_late,settlement-hierarchies,pt,Year ouside of polity years
iq_akkad_emp,settlement-hierarchies,pt,Year ouside of polity years
iq_akkad_emp,settlement-hierarchies,pt,Year ouside of polity years
ir_qajar_dyn,settlement-hierarchies,pt,Year ouside of polity years
eg_old_k_1,settlement-hierarchies,pt,Year ouside of polity years
eg_old_k_1,settlement-hierarchies,pt,Year ouside of polity years
eg_thebes_hyksos,settlement-hierarchies,pt,Year ouside of polity years
eg_thebes_hyksos,settlement-hierarchies,pt,Year ouside of polity years
it_venetian_rep_4,settlement-hierarchies,pt,Year ouside of polity years
at_habsburg_2,settlement-hierarchies,pt,Year ouside of polity years
es_spanish_emp_2,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_anglo_saxon_1,settlement-hierarchies,pt,Year ouside of polity years
gb_england_plantagenet,settlement-hierarchies,pt,Year ouside of polity years
so_geledi_sultanate,settlement-hierarchies,pt,Year ouside of polity years
ni_kwararafa,settlement-hierarchies,pt,Year ouside of polity years
ni_allada_k,settlement-hierarchies,pt,Year ouside of polity years
ni_allada_k,settlement-hierarchies,pt,Year ouside of polity years
ni_allada_k,settlement-hierarchies,pt,Year ouside of polity years
ni_oyo_emp_2,settlement-hierarchies,pt,Year ouside of polity years
ni_igala_k,settlement-hierarchies,pt,Year ouside of polity years
se_baol_k,settlement-hierarchies,pt,Year ouside of polity years
se_baol_k,settlement-hierarchies,pt,Year ouside of polity years
se_baol_k,settlement-hierarchies,pt,Year ouside of polity years
bu_burundi_k,settlement-hierarchies,pt,Year ouside of polity years
bu_burundi_k,settlement-hierarchies,pt,Year ouside of polity years
in_carnatic_sul,settlement-hierarchies,pt,Year ouside of polity years
us_kamehameha_k,administrative-levels,pt,Year ouside of polity years
th_rattanakosin,administrative-levels,pt,Year ouside of polity years
id_medang_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
id_mataram_k,administrative-levels,pt,Year ouside of polity years
pe_inca_emp,administrative-levels,pt,Year ouside of polity years
es_spanish_emp_1,administrative-levels,pt,Year ouside of polity years
es_spanish_emp_1,administrative-levels,pt,Year ouside of polity years
in_mauryan_emp,administrative-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,administrative-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,administrative-levels,pt,Year ouside of polity years
iq_neo_assyrian_emp,administrative-levels,pt,Year ouside of polity years
eg_ptolemaic_k_1,administrative-levels,pt,Year ouside of polity years
gh_akan,administrative-levels,pt,Year ouside of polity years
gh_akan,administrative-levels,pt,Year ouside of polity years
gh_akan,administrative-levels,pt,Year ouside of polity years
no_norway_k_2,administrative-levels,pt,Year ouside of polity years
af_hephthalite_emp,administrative-levels,pt,Year ouside of polity years
af_hephthalite_emp,administrative-levels,pt,Year ouside of polity years
af_hephthalite_emp,administrative-levels,pt,Year ouside of polity years
af_durrani_emp,administrative-levels,pt,Year ouside of polity years
jp_kofun,administrative-levels,pt,Year ouside of polity years
jp_heian,administrative-levels,pt,Year ouside of polity years
jp_ashikaga,administrative-levels,pt,Year ouside of polity years
jp_ashikaga,administrative-levels,pt,Year ouside of polity years
ir_il_khanate,administrative-levels,pt,Year ouside of polity years
tr_ottoman_emirate,administrative-levels,pt,Year ouside of polity years
tr_ottoman_emirate,administrative-levels,pt,Year ouside of polity years
tr_ottoman_emp_2,administrative-levels,pt,Year ouside of polity years
tr_ottoman_emp_3,administrative-levels,pt,Year ouside of polity years
it_roman_k,administrative-levels,pt,Year ouside of polity years
it_roman_k,administrative-levels,pt,Year ouside of polity years
eg_new_k_2,administrative-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,administrative-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,administrative-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
cn_western_jin_dyn,administrative-levels,pt,Year ouside of polity years
jp_nara,administrative-levels,pt,Year ouside of polity years
uz_chagatai_khanate,administrative-levels,pt,Year ouside of polity years
uz_chagatai_khanate,administrative-levels,pt,Year ouside of polity years
uz_chagatai_khanate,administrative-levels,pt,Year ouside of polity years
uz_chagatai_khanate,administrative-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,administrative-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,administrative-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,administrative-levels,pt,Year ouside of polity years
in_gupta_emp,administrative-levels,pt,Year ouside of polity years
in_gahadavala_dyn,administrative-levels,pt,Year ouside of polity years
mn_mongol_late,administrative-levels,pt,Year ouside of polity years
fr_capetian_k_2,administrative-levels,pt,Year ouside of polity years
uz_janid_dyn,administrative-levels,pt,Year ouside of polity years
iq_akkad_emp,administrative-levels,pt,Year ouside of polity years
iq_akkad_emp,administrative-levels,pt,Year ouside of polity years
eg_old_k_1,administrative-levels,pt,Year ouside of polity years
eg_old_k_1,administrative-levels,pt,Year ouside of polity years
eg_thebes_hyksos,administrative-levels,pt,Year ouside of polity years
eg_thebes_hyksos,administrative-levels,pt,Year ouside of polity years
it_venetian_rep_4,administrative-levels,pt,Year ouside of polity years
at_habsburg_2,administrative-levels,pt,Year ouside of polity years
es_spanish_emp_2,administrative-levels,pt,Year ouside of polity years
ru_golden_horde,administrative-levels,pt,Year ouside of polity years
ru_golden_horde,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,administrative-levels,pt,Year ouside of polity years
gb_england_plantagenet,administrative-levels,pt,Year ouside of polity years
zi_torwa_rozvi,administrative-levels,pt,Year ouside of polity years
zi_mutapa,administrative-levels,pt,Year ouside of polity years
ni_igala_k,administrative-levels,pt,Year ouside of polity years
in_carnatic_sul,administrative-levels,pt,Year ouside of polity years
us_kamehameha_k,religious-levels,pt,Year ouside of polity years
kh_angkor_2,religious-levels,pt,Year ouside of polity years
kh_angkor_2,religious-levels,pt,Year ouside of polity years
kh_angkor_2,religious-levels,pt,Year ouside of polity years
th_rattanakosin,religious-levels,pt,Year ouside of polity years
id_medang_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
id_mataram_k,religious-levels,pt,Year ouside of polity years
tr_byzantine_emp_2,religious-levels,pt,Year ouside of polity years
pe_inca_emp,religious-levels,pt,Year ouside of polity years
es_spanish_emp_1,religious-levels,pt,Year ouside of polity years
es_spanish_emp_1,religious-levels,pt,Year ouside of polity years
in_mauryan_emp,religious-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,religious-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,religious-levels,pt,Year ouside of polity years
iq_neo_assyrian_emp,religious-levels,pt,Year ouside of polity years
eg_ptolemaic_k_1,religious-levels,pt,Year ouside of polity years
gh_akan,religious-levels,pt,Year ouside of polity years
gh_akan,religious-levels,pt,Year ouside of polity years
gh_akan,religious-levels,pt,Year ouside of polity years
no_norway_k_2,religious-levels,pt,Year ouside of polity years
af_hephthalite_emp,religious-levels,pt,Year ouside of polity years
af_hephthalite_emp,religious-levels,pt,Year ouside of polity years
af_hephthalite_emp,religious-levels,pt,Year ouside of polity years
af_durrani_emp,religious-levels,pt,Year ouside of polity years
jp_kofun,religious-levels,pt,Year ouside of polity years
jp_asuka,religious-levels,pt,Year ouside of polity years
jp_heian,religious-levels,pt,Year ouside of polity years
jp_kamakura,religious-levels,pt,Year ouside of polity years
jp_kamakura,religious-levels,pt,Year ouside of polity years
jp_ashikaga,religious-levels,pt,Year ouside of polity years
jp_ashikaga,religious-levels,pt,Year ouside of polity years
ir_il_khanate,religious-levels,pt,Year ouside of polity years
tr_ottoman_emirate,religious-levels,pt,Year ouside of polity years
tr_ottoman_emirate,religious-levels,pt,Year ouside of polity years
tr_ottoman_emp_3,religious-levels,pt,Year ouside of polity years
it_roman_k,religious-levels,pt,Year ouside of polity years
it_roman_k,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
it_st_peter_rep_2,religious-levels,pt,Year ouside of polity years
eg_new_k_2,religious-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,religious-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,religious-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
cn_western_jin_dyn,religious-levels,pt,Year ouside of polity years
uz_chagatai_khanate,religious-levels,pt,Year ouside of polity years
uz_chagatai_khanate,religious-levels,pt,Year ouside of polity years
uz_chagatai_khanate,religious-levels,pt,Year ouside of polity years
uz_chagatai_khanate,religious-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,religious-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,religious-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,religious-levels,pt,Year ouside of polity years
ir_safavid_emp,religious-levels,pt,Year ouside of polity years
ir_safavid_emp,religious-levels,pt,Year ouside of polity years
in_gupta_emp,religious-levels,pt,Year ouside of polity years
mn_mongol_late,religious-levels,pt,Year ouside of polity years
uz_janid_dyn,religious-levels,pt,Year ouside of polity years
iq_akkad_emp,religious-levels,pt,Year ouside of polity years
iq_akkad_emp,religious-levels,pt,Year ouside of polity years
eg_old_k_1,religious-levels,pt,Year ouside of polity years
eg_old_k_1,religious-levels,pt,Year ouside of polity years
eg_thebes_hyksos,religious-levels,pt,Year ouside of polity years
eg_thebes_hyksos,religious-levels,pt,Year ouside of polity years
at_habsburg_2,religious-levels,pt,Year ouside of polity years
es_spanish_emp_2,religious-levels,pt,Year ouside of polity years
ru_golden_horde,religious-levels,pt,Year ouside of polity years
ru_golden_horde,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,religious-levels,pt,Year ouside of polity years
gb_england_plantagenet,religious-levels,pt,Year ouside of polity years
ni_allada_k,religious-levels,pt,Year ouside of polity years
ni_allada_k,religious-levels,pt,Year ouside of polity years
ni_allada_k,religious-levels,pt,Year ouside of polity years
ni_oyo_emp_2,religious-levels,pt,Year ouside of polity years
ni_igala_k,religious-levels,pt,Year ouside of polity years
us_kamehameha_k,military-levels,pt,Year ouside of polity years
th_rattanakosin,military-levels,pt,Year ouside of polity years
id_medang_k,military-levels,pt,Year ouside of polity years
pe_inca_emp,military-levels,pt,Year ouside of polity years
es_spanish_emp_1,military-levels,pt,Year ouside of polity years
es_spanish_emp_1,military-levels,pt,Year ouside of polity years
in_mauryan_emp,military-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,military-levels,pt,Year ouside of polity years
in_rashtrakuta_emp,military-levels,pt,Year ouside of polity years
iq_neo_assyrian_emp,military-levels,pt,Year ouside of polity years
eg_ptolemaic_k_1,military-levels,pt,Year ouside of polity years
gh_akan,military-levels,pt,Year ouside of polity years
gh_akan,military-levels,pt,Year ouside of polity years
gh_akan,military-levels,pt,Year ouside of polity years
no_norway_k_2,military-levels,pt,Year ouside of polity years
af_hephthalite_emp,military-levels,pt,Year ouside of polity years
af_hephthalite_emp,military-levels,pt,Year ouside of polity years
af_hephthalite_emp,military-levels,pt,Year ouside of polity years
af_durrani_emp,military-levels,pt,Year ouside of polity years
jp_kofun,military-levels,pt,Year ouside of polity years
jp_asuka,military-levels,pt,Year ouside of polity years
jp_heian,military-levels,pt,Year ouside of polity years
jp_kamakura,military-levels,pt,Year ouside of polity years
jp_kamakura,military-levels,pt,Year ouside of polity years
jp_ashikaga,military-levels,pt,Year ouside of polity years
jp_ashikaga,military-levels,pt,Year ouside of polity years
ir_il_khanate,military-levels,pt,Year ouside of polity years
tr_ottoman_emirate,military-levels,pt,Year ouside of polity years
tr_ottoman_emirate,military-levels,pt,Year ouside of polity years
tr_ottoman_emp_2,military-levels,pt,Year ouside of polity years
tr_ottoman_emp_3,military-levels,pt,Year ouside of polity years
it_roman_k,military-levels,pt,Year ouside of polity years
it_roman_k,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
it_st_peter_rep_2,military-levels,pt,Year ouside of polity years
eg_new_k_2,military-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,military-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,military-levels,pt,Year ouside of polity years
eg_mamluk_sultanate_1,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
cn_western_jin_dyn,military-levels,pt,Year ouside of polity years
uz_chagatai_khanate,military-levels,pt,Year ouside of polity years
uz_chagatai_khanate,military-levels,pt,Year ouside of polity years
uz_chagatai_khanate,military-levels,pt,Year ouside of polity years
uz_chagatai_khanate,military-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,military-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,military-levels,pt,Year ouside of polity years
ir_seljuk_sultanate,military-levels,pt,Year ouside of polity years
ir_safavid_emp,military-levels,pt,Year ouside of polity years
ir_safavid_emp,military-levels,pt,Year ouside of polity years
in_gupta_emp,military-levels,pt,Year ouside of polity years
mn_mongol_late,military-levels,pt,Year ouside of polity years
fr_capetian_k_2,military-levels,pt,Year ouside of polity years
uz_janid_dyn,military-levels,pt,Year ouside of polity years
iq_akkad_emp,military-levels,pt,Year ouside of polity years
iq_akkad_emp,military-levels,pt,Year ouside of polity years
ir_qajar_dyn,military-levels,pt,Year ouside of polity years
eg_old_k_1,military-levels,pt,Year ouside of polity years
eg_old_k_1,military-levels,pt,Year ouside of polity years
eg_thebes_hyksos,military-levels,pt,Year ouside of polity years
eg_thebes_hyksos,military-levels,pt,Year ouside of polity years
it_venetian_rep_4,military-levels,pt,Year ouside of polity years
at_habsburg_2,military-levels,pt,Year ouside of polity years
es_spanish_emp_2,military-levels,pt,Year ouside of polity years
ru_golden_horde,military-levels,pt,Year ouside of polity years
ru_golden_horde,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
gb_anglo_saxon_1,military-levels,pt,Year ouside of polity years
us_united_states_of_america_reconstruction,military-levels,pt,Year ouside of polity years
gb_england_plantagenet,military-levels,pt,Year ouside of polity years
ni_oyo_emp_2,military-levels,pt,Year ouside of polity years
ni_igala_k,military-levels,pt,Year ouside of polity years
ug_buganda_k_1,military-levels,pt,Year ouside of polity years
ug_buganda_k_1,military-levels,pt,Year ouside of polity years
ug_buganda_k_1,military-levels,pt,Year ouside of polity years
ug_buganda_k_1,military-levels,pt,Year ouside of polity years
in_carnatic_sul,military-levels,pt,Year ouside of polity years
