,polity,variable,label,issue
548,ir_buyid_confederation,formal-legal-codes,pt,[1075.] ouside of polity years
549,ir_il_khanate,formal-legal-codes,pt,[1343.] ouside of polity years
550,ir_safavid_emp,formal-legal-codes,pt,[1732. 1736.] ouside of polity years
551,ir_sassanid_emp_2,formal-legal-codes,pt,[651.] ouside of polity years
552,ir_seljuk_sultanate,formal-legal-codes,pt,[1160. 1170. 1180. 1194.] ouside of polity years
553,it_italy_k,formal-legal-codes,pt,[493.] ouside of polity years
554,it_roman_k,formal-legal-codes,pt,[-753.] ouside of polity years
555,it_st_peter_rep_2,formal-legal-codes,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
556,jp_ashikaga,formal-legal-codes,pt,[1473. 1489. 1493.] ouside of polity years
557,jp_kamakura,formal-legal-codes,pt,[1336.] ouside of polity years
558,jp_nara,formal-legal-codes,pt,[707.] ouside of polity years
559,kh_angkor_2,formal-legal-codes,pt,[1066. 1080.] ouside of polity years
560,no_norway_k_2,formal-legal-codes,pt,[1257.] ouside of polity years
561,pt_portuguese_emp_2,formal-legal-codes,pt,[1816.] ouside of polity years
562,ru_golden_horde,formal-legal-codes,pt,[1227. 1459.] ouside of polity years
563,th_rattanakosin,formal-legal-codes,pt,[1910.] ouside of polity years
564,tr_byzantine_emp_2,formal-legal-codes,pt,[1078.] ouside of polity years
565,tr_east_roman_emp,formal-legal-codes,pt,[641.] ouside of polity years
566,tr_ottoman_emirate,formal-legal-codes,pt,[1413. 1421.] ouside of polity years
567,uz_chagatai_khanate,formal-legal-codes,pt,[1242. 1246. 1252. 1260.] ouside of polity years
568,af_durrani_emp,judges,pt,[1839.] ouside of polity years
569,cn_western_jin_dyn,judges,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
570,eg_mamluk_sultanate_1,judges,pt,[1257.] ouside of polity years
571,eg_old_k_1,judges,pt,[-2667. -2345.] ouside of polity years
572,eg_ptolemaic_k_1,judges,pt,[-204.] ouside of polity years
573,eg_thebes_hyksos,judges,pt,[-1555. -1550.] ouside of polity years
574,es_spanish_emp_2,judges,pt,[1833.] ouside of polity years
575,fr_capetian_k_2,judges,pt,[1137.] ouside of polity years
576,fr_merovingian_emp_1,judges,pt,[558.] ouside of polity years
577,fr_merovingian_emp_2,judges,pt,[690.] ouside of polity years
578,fr_valois_k_1,judges,pt,[1461.] ouside of polity years
579,gb_anglo_saxon_1,judges,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
580,in_gahadavala_dyn,judges,pt,[1197.] ouside of polity years
581,in_mauryan_emp,judges,pt,[-184.] ouside of polity years
582,in_rashtrakuta_emp,judges,pt,[982.] ouside of polity years
583,iq_akkad_emp,judges,pt,[-2279.] ouside of polity years
584,iq_neo_assyrian_emp,judges,pt,[-609.] ouside of polity years
585,ir_buyid_confederation,judges,pt,[1075.] ouside of polity years
586,ir_il_khanate,judges,pt,[1343.] ouside of polity years
587,ir_safavid_emp,judges,pt,[1732. 1736.] ouside of polity years
588,ir_sassanid_emp_2,judges,pt,[651.] ouside of polity years
589,ir_seljuk_sultanate,judges,pt,[1160. 1170. 1180. 1194.] ouside of polity years
590,it_italy_k,judges,pt,[493.] ouside of polity years
591,it_roman_k,judges,pt,[-753.] ouside of polity years
592,it_st_peter_rep_2,judges,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
593,jp_kamakura,judges,pt,[1336.] ouside of polity years
594,jp_nara,judges,pt,[707.] ouside of polity years
595,kh_angkor_2,judges,pt,[1066. 1080.] ouside of polity years
596,no_norway_k_2,judges,pt,[1257.] ouside of polity years
597,pt_portuguese_emp_2,judges,pt,[1816.] ouside of polity years
598,ru_golden_horde,judges,pt,[1227. 1459.] ouside of polity years
599,th_rattanakosin,judges,pt,[1910.] ouside of polity years
600,tr_byzantine_emp_2,judges,pt,[1078.] ouside of polity years
601,tr_ottoman_emirate,judges,pt,[1413. 1421.] ouside of polity years
602,uz_chagatai_khanate,judges,pt,[1242. 1246. 1252. 1260.] ouside of polity years
603,af_durrani_emp,courts,pt,[1839.] ouside of polity years
604,cn_western_jin_dyn,courts,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
605,eg_mamluk_sultanate_1,courts,pt,[1257.] ouside of polity years
606,eg_old_k_1,courts,pt,[-2667. -2345.] ouside of polity years
607,eg_ptolemaic_k_1,courts,pt,[-204.] ouside of polity years
608,eg_regions,courts,pt,[-2004.] ouside of polity years
609,eg_thebes_hyksos,courts,pt,[-1555. -1550.] ouside of polity years
610,es_spanish_emp_1,courts,pt,[1746.] ouside of polity years
611,fr_capetian_k_2,courts,pt,[1137.] ouside of polity years
612,fr_merovingian_emp_1,courts,pt,[558.] ouside of polity years
613,fr_merovingian_emp_2,courts,pt,[690.] ouside of polity years
614,fr_valois_k_1,courts,pt,[1461.] ouside of polity years
615,gb_anglo_saxon_1,courts,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
616,in_mauryan_emp,courts,pt,[-184.] ouside of polity years
617,in_rashtrakuta_emp,courts,pt,[982.] ouside of polity years
618,iq_akkad_emp,courts,pt,[-2279.] ouside of polity years
619,iq_neo_assyrian_emp,courts,pt,[-609.] ouside of polity years
620,ir_il_khanate,courts,pt,[1343.] ouside of polity years
621,ir_safavid_emp,courts,pt,[1732. 1736.] ouside of polity years
622,ir_sassanid_emp_2,courts,pt,[651.] ouside of polity years
623,ir_seljuk_sultanate,courts,pt,[1160. 1170. 1180. 1194.] ouside of polity years
624,it_italy_k,courts,pt,[493.] ouside of polity years
625,it_roman_k,courts,pt,[-753.] ouside of polity years
626,it_st_peter_rep_2,courts,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
627,jp_kamakura,courts,pt,[1336.] ouside of polity years
628,kh_angkor_2,courts,pt,[1066. 1080.] ouside of polity years
629,no_norway_k_2,courts,pt,[1257.] ouside of polity years
630,pt_portuguese_emp_2,courts,pt,[1816.] ouside of polity years
631,ru_golden_horde,courts,pt,[1227. 1459.] ouside of polity years
632,th_rattanakosin,courts,pt,[1910.] ouside of polity years
633,tr_byzantine_emp_2,courts,pt,[1078.] ouside of polity years
634,tr_east_roman_emp,courts,pt,[641.] ouside of polity years
635,tr_ottoman_emirate,courts,pt,[1413. 1421.] ouside of polity years
636,uz_chagatai_khanate,courts,pt,[1242. 1246. 1252. 1260.] ouside of polity years
637,af_durrani_emp,professional-lawyers,pt,[1839.] ouside of polity years
638,cn_western_jin_dyn,professional-lawyers,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
639,eg_mamluk_sultanate_1,professional-lawyers,pt,[1257.] ouside of polity years
640,eg_old_k_1,professional-lawyers,pt,[-2667. -2345.] ouside of polity years
641,eg_ptolemaic_k_1,professional-lawyers,pt,[-204.] ouside of polity years
642,eg_regions,professional-lawyers,pt,[-2004.] ouside of polity years
643,eg_thebes_hyksos,professional-lawyers,pt,[-1555. -1550.] ouside of polity years
644,es_spanish_emp_1,professional-lawyers,pt,[1746.] ouside of polity years
645,es_spanish_emp_2,professional-lawyers,pt,[1833.] ouside of polity years
646,fr_capetian_k_2,professional-lawyers,pt,[1137.] ouside of polity years
647,fr_merovingian_emp_1,professional-lawyers,pt,[558.] ouside of polity years
648,fr_merovingian_emp_2,professional-lawyers,pt,[690.] ouside of polity years
649,fr_valois_k_1,professional-lawyers,pt,[1461.] ouside of polity years
650,gr_macedonian_emp,professional-lawyers,pt,[-309.] ouside of polity years
651,in_gahadavala_dyn,professional-lawyers,pt,[1197.] ouside of polity years
652,in_gurjara_pratihara_dyn,professional-lawyers,pt,[1036.] ouside of polity years
653,in_mauryan_emp,professional-lawyers,pt,[-184.] ouside of polity years
654,in_rashtrakuta_emp,professional-lawyers,pt,[982.] ouside of polity years
655,iq_akkad_emp,professional-lawyers,pt,[-2279.] ouside of polity years
656,iq_neo_assyrian_emp,professional-lawyers,pt,[-609.] ouside of polity years
657,ir_buyid_confederation,professional-lawyers,pt,[1075.] ouside of polity years
658,ir_safavid_emp,professional-lawyers,pt,[1732. 1736.] ouside of polity years
659,ir_sassanid_emp_2,professional-lawyers,pt,[651.] ouside of polity years
660,ir_seljuk_sultanate,professional-lawyers,pt,[1160. 1170. 1180. 1194.] ouside of polity years
661,it_italy_k,professional-lawyers,pt,[493.] ouside of polity years
662,it_roman_k,professional-lawyers,pt,[-753.] ouside of polity years
663,it_st_peter_rep_2,professional-lawyers,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
664,jp_ashikaga,professional-lawyers,pt,[1473. 1489. 1493.] ouside of polity years
665,jp_kamakura,professional-lawyers,pt,[1336.] ouside of polity years
666,jp_nara,professional-lawyers,pt,[707.] ouside of polity years
667,kh_angkor_2,professional-lawyers,pt,[1066. 1080.] ouside of polity years
668,no_norway_k_2,professional-lawyers,pt,[1257.] ouside of polity years
669,pt_portuguese_emp_2,professional-lawyers,pt,[1816.] ouside of polity years
670,ru_golden_horde,professional-lawyers,pt,[1227. 1459.] ouside of polity years
671,th_rattanakosin,professional-lawyers,pt,[1910.] ouside of polity years
672,tr_byzantine_emp_2,professional-lawyers,pt,[1078.] ouside of polity years
673,tr_east_roman_emp,professional-lawyers,pt,[641.] ouside of polity years
674,tr_ottoman_emirate,professional-lawyers,pt,[1413. 1421.] ouside of polity years
675,af_durrani_emp,irrigation-systems,pt,[1839.] ouside of polity years
676,cn_western_jin_dyn,irrigation-systems,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
677,eg_mamluk_sultanate_1,irrigation-systems,pt,[1257.] ouside of polity years
678,eg_old_k_1,irrigation-systems,pt,[-2667. -2345.] ouside of polity years
679,eg_ptolemaic_k_1,irrigation-systems,pt,[-204.] ouside of polity years
680,eg_regions,irrigation-systems,pt,[-2004.] ouside of polity years
681,eg_thebes_hyksos,irrigation-systems,pt,[-1555. -1550.] ouside of polity years
682,es_spanish_emp_1,irrigation-systems,pt,[1746.] ouside of polity years
683,es_spanish_emp_2,irrigation-systems,pt,[1833.] ouside of polity years
684,fr_capetian_k_2,irrigation-systems,pt,[1137.] ouside of polity years
685,fr_merovingian_emp_1,irrigation-systems,pt,[558.] ouside of polity years
686,fr_merovingian_emp_2,irrigation-systems,pt,[690.] ouside of polity years
687,fr_valois_k_1,irrigation-systems,pt,[1461.] ouside of polity years
688,gr_macedonian_emp,irrigation-systems,pt,[-309.] ouside of polity years
689,gt_tikal_late_classic,irrigation-systems,pt,[889.] ouside of polity years
690,il_judea,irrigation-systems,pt,[-165. -160.  -40.  -37.] ouside of polity years
691,in_mauryan_emp,irrigation-systems,pt,[-184.] ouside of polity years
692,in_rashtrakuta_emp,irrigation-systems,pt,[982.] ouside of polity years
693,iq_akkad_emp,irrigation-systems,pt,[-2279.] ouside of polity years
694,iq_neo_assyrian_emp,irrigation-systems,pt,[-609.] ouside of polity years
695,ir_buyid_confederation,irrigation-systems,pt,[1075.] ouside of polity years
696,ir_il_khanate,irrigation-systems,pt,[1343.] ouside of polity years
697,ir_safavid_emp,irrigation-systems,pt,[1732. 1736.] ouside of polity years
698,ir_sassanid_emp_2,irrigation-systems,pt,[651.] ouside of polity years
699,ir_seljuk_sultanate,irrigation-systems,pt,[1160. 1170. 1180. 1194.] ouside of polity years
700,it_roman_k,irrigation-systems,pt,[-753.] ouside of polity years
701,it_st_peter_rep_2,irrigation-systems,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
702,jp_ashikaga,irrigation-systems,pt,[1473. 1489. 1493.] ouside of polity years
703,jp_kamakura,irrigation-systems,pt,[1336.] ouside of polity years
704,jp_nara,irrigation-systems,pt,[707.] ouside of polity years
705,kh_angkor_2,irrigation-systems,pt,[1066. 1080.] ouside of polity years
706,no_norway_k_2,irrigation-systems,pt,[1257.] ouside of polity years
707,pt_portuguese_emp_2,irrigation-systems,pt,[1816.] ouside of polity years
708,ru_golden_horde,irrigation-systems,pt,[1227. 1459.] ouside of polity years
709,th_rattanakosin,irrigation-systems,pt,[1910.] ouside of polity years
710,tr_byzantine_emp_2,irrigation-systems,pt,[1078.] ouside of polity years
711,tr_east_roman_emp,irrigation-systems,pt,[641.] ouside of polity years
712,tr_ottoman_emirate,irrigation-systems,pt,[1413. 1421.] ouside of polity years
713,uz_chagatai_khanate,irrigation-systems,pt,[1242. 1246. 1252. 1260.] ouside of polity years
714,af_durrani_emp,drinking-water-supplies,pt,[1839.] ouside of polity years
715,eg_mamluk_sultanate_1,drinking-water-supplies,pt,[1257.] ouside of polity years
716,eg_old_k_1,drinking-water-supplies,pt,[-2667. -2345.] ouside of polity years
717,eg_ptolemaic_k_1,drinking-water-supplies,pt,[-204.] ouside of polity years
718,eg_regions,drinking-water-supplies,pt,[-2004.] ouside of polity years
719,eg_thebes_hyksos,drinking-water-supplies,pt,[-1555. -1550.] ouside of polity years
720,es_spanish_emp_1,drinking-water-supplies,pt,[1746.] ouside of polity years
721,fr_capetian_k_2,drinking-water-supplies,pt,[1137.] ouside of polity years
722,fr_merovingian_emp_1,drinking-water-supplies,pt,[558.] ouside of polity years
723,fr_merovingian_emp_2,drinking-water-supplies,pt,[690.] ouside of polity years
724,fr_valois_k_1,drinking-water-supplies,pt,[1461.] ouside of polity years
725,gr_macedonian_emp,drinking-water-supplies,pt,[-309.] ouside of polity years
726,gt_tikal_late_classic,drinking-water-supplies,pt,[889.] ouside of polity years
727,il_judea,drinking-water-supplies,pt,[-165. -160.  -40.  -37.] ouside of polity years
728,in_carnatic_sul,drinking-water-supplies,pt,[1949.] ouside of polity years
729,in_mauryan_emp,drinking-water-supplies,pt,[-184.] ouside of polity years
730,ir_il_khanate,drinking-water-supplies,pt,[1343.] ouside of polity years
731,ir_safavid_emp,drinking-water-supplies,pt,[1732. 1736.] ouside of polity years
732,ir_sassanid_emp_2,drinking-water-supplies,pt,[651.] ouside of polity years
733,ir_seljuk_sultanate,drinking-water-supplies,pt,[1160. 1170. 1180. 1194.] ouside of polity years
734,it_roman_k,drinking-water-supplies,pt,[-753.] ouside of polity years
735,it_st_peter_rep_2,drinking-water-supplies,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
736,jp_ashikaga,drinking-water-supplies,pt,[1473. 1489. 1493.] ouside of polity years
737,jp_nara,drinking-water-supplies,pt,[707.] ouside of polity years
738,kh_angkor_2,drinking-water-supplies,pt,[1066. 1080.] ouside of polity years
739,no_norway_k_2,drinking-water-supplies,pt,[1257.] ouside of polity years
740,pt_portuguese_emp_2,drinking-water-supplies,pt,[1816.] ouside of polity years
741,ru_golden_horde,drinking-water-supplies,pt,[1227. 1459.] ouside of polity years
742,th_rattanakosin,drinking-water-supplies,pt,[1910.] ouside of polity years
743,tr_byzantine_emp_2,drinking-water-supplies,pt,[1078.] ouside of polity years
744,tr_east_roman_emp,drinking-water-supplies,pt,[641.] ouside of polity years
745,af_durrani_emp,markets,pt,[1839.] ouside of polity years
746,cn_western_jin_dyn,markets,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
747,eg_mamluk_sultanate_1,markets,pt,[1257.] ouside of polity years
748,eg_old_k_1,markets,pt,[-2667. -2345.] ouside of polity years
749,eg_ptolemaic_k_1,markets,pt,[-204.] ouside of polity years
750,eg_regions,markets,pt,[-2004.] ouside of polity years
751,eg_thebes_hyksos,markets,pt,[-1555. -1550.] ouside of polity years
752,es_spanish_emp_1,markets,pt,[1746.] ouside of polity years
753,es_spanish_emp_2,markets,pt,[1833.] ouside of polity years
754,fr_capetian_k_2,markets,pt,[1137.] ouside of polity years
755,fr_merovingian_emp_1,markets,pt,[558.] ouside of polity years
756,fr_merovingian_emp_2,markets,pt,[690.] ouside of polity years
757,fr_valois_k_1,markets,pt,[1461.] ouside of polity years
758,gb_anglo_saxon_1,markets,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
759,gr_macedonian_emp,markets,pt,[-309.] ouside of polity years
760,gt_tikal_late_classic,markets,pt,[889.] ouside of polity years
761,il_judea,markets,pt,[-165. -160.  -40.  -37.] ouside of polity years
762,in_carnatic_sul,markets,pt,[1949.] ouside of polity years
763,in_gurjara_pratihara_dyn,markets,pt,[1036.] ouside of polity years
764,in_mauryan_emp,markets,pt,[-184.] ouside of polity years
765,in_rashtrakuta_emp,markets,pt,[982.] ouside of polity years
766,iq_akkad_emp,markets,pt,[-2279.] ouside of polity years
767,ir_buyid_confederation,markets,pt,[1075.] ouside of polity years
768,ir_il_khanate,markets,pt,[1343.] ouside of polity years
769,ir_safavid_emp,markets,pt,[1732. 1736.] ouside of polity years
770,ir_sassanid_emp_2,markets,pt,[651.] ouside of polity years
771,ir_seljuk_sultanate,markets,pt,[1160. 1170. 1180. 1194.] ouside of polity years
772,it_italy_k,markets,pt,[493.] ouside of polity years
773,it_roman_k,markets,pt,[-753.] ouside of polity years
774,it_st_peter_rep_2,markets,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
775,jp_ashikaga,markets,pt,[1473. 1489. 1493.] ouside of polity years
776,jp_kamakura,markets,pt,[1336.] ouside of polity years
777,jp_nara,markets,pt,[707.] ouside of polity years
778,kh_angkor_2,markets,pt,[1066. 1080.] ouside of polity years
779,ru_golden_horde,markets,pt,[1227. 1459.] ouside of polity years
780,se_baol_k,markets,pt,[1894.] ouside of polity years
781,th_rattanakosin,markets,pt,[1910.] ouside of polity years
782,tr_byzantine_emp_2,markets,pt,[1078.] ouside of polity years
783,tr_east_roman_emp,markets,pt,[641.] ouside of polity years
784,tr_ottoman_emirate,markets,pt,[1413. 1421.] ouside of polity years
785,ug_bunyoro_k_2,markets,pt,[1899.] ouside of polity years
786,zi_torwa_rozvi,markets,pt,[1866.] ouside of polity years
787,af_durrani_emp,food-storage-sites,pt,[1839.] ouside of polity years
788,cn_western_jin_dyn,food-storage-sites,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
789,eg_mamluk_sultanate_1,food-storage-sites,pt,[1257.] ouside of polity years
790,eg_old_k_1,food-storage-sites,pt,[-2667. -2345.] ouside of polity years
791,eg_ptolemaic_k_1,food-storage-sites,pt,[-204.] ouside of polity years
792,eg_regions,food-storage-sites,pt,[-2004.] ouside of polity years
793,eg_thebes_hyksos,food-storage-sites,pt,[-1555. -1550.] ouside of polity years
794,es_spanish_emp_1,food-storage-sites,pt,[1746.] ouside of polity years
795,es_spanish_emp_2,food-storage-sites,pt,[1833.] ouside of polity years
796,fr_merovingian_emp_1,food-storage-sites,pt,[558.] ouside of polity years
797,fr_merovingian_emp_2,food-storage-sites,pt,[690.] ouside of polity years
798,gb_anglo_saxon_1,food-storage-sites,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
799,gt_tikal_late_classic,food-storage-sites,pt,[889.] ouside of polity years
800,il_judea,food-storage-sites,pt,[-165. -160.  -40.  -37.] ouside of polity years
801,in_gahadavala_dyn,food-storage-sites,pt,[1197.] ouside of polity years
802,in_gurjara_pratihara_dyn,food-storage-sites,pt,[1036.] ouside of polity years
803,in_mauryan_emp,food-storage-sites,pt,[-184.] ouside of polity years
804,in_rashtrakuta_emp,food-storage-sites,pt,[982.] ouside of polity years
805,iq_akkad_emp,food-storage-sites,pt,[-2279.] ouside of polity years
806,ir_safavid_emp,food-storage-sites,pt,[1732. 1736.] ouside of polity years
807,ir_sassanid_emp_2,food-storage-sites,pt,[651.] ouside of polity years
808,ir_seljuk_sultanate,food-storage-sites,pt,[1160. 1170. 1180. 1194.] ouside of polity years
809,it_italy_k,food-storage-sites,pt,[493.] ouside of polity years
810,it_roman_k,food-storage-sites,pt,[-753.] ouside of polity years
811,it_st_peter_rep_2,food-storage-sites,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
812,jp_ashikaga,food-storage-sites,pt,[1473. 1489. 1493.] ouside of polity years
813,jp_kamakura,food-storage-sites,pt,[1336.] ouside of polity years
814,jp_nara,food-storage-sites,pt,[707.] ouside of polity years
815,kh_angkor_2,food-storage-sites,pt,[1066. 1080.] ouside of polity years
816,ni_kwararafa,food-storage-sites,pt,[1848.] ouside of polity years
817,no_norway_k_2,food-storage-sites,pt,[1257.] ouside of polity years
818,pt_portuguese_emp_2,food-storage-sites,pt,[1816.] ouside of polity years
819,ru_golden_horde,food-storage-sites,pt,[1227. 1459.] ouside of polity years
820,tr_byzantine_emp_2,food-storage-sites,pt,[1078.] ouside of polity years
821,tr_east_roman_emp,food-storage-sites,pt,[641.] ouside of polity years
822,tr_ottoman_emirate,food-storage-sites,pt,[1413. 1421.] ouside of polity years
823,ug_bunyoro_k_2,food-storage-sites,pt,[1899.] ouside of polity years
824,cn_western_jin_dyn,roads,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
825,eg_mamluk_sultanate_1,roads,pt,[1257.] ouside of polity years
826,eg_old_k_1,roads,pt,[-2667. -2345.] ouside of polity years
827,eg_ptolemaic_k_1,roads,pt,[-204.] ouside of polity years
828,eg_regions,roads,pt,[-2004.] ouside of polity years
829,eg_thebes_hyksos,roads,pt,[-1555. -1550.] ouside of polity years
830,es_spanish_emp_1,roads,pt,[1746.] ouside of polity years
831,es_spanish_emp_2,roads,pt,[1833.] ouside of polity years
832,fr_capetian_k_2,roads,pt,[1137.] ouside of polity years
833,fr_merovingian_emp_1,roads,pt,[558.] ouside of polity years
834,fr_merovingian_emp_2,roads,pt,[690.] ouside of polity years
835,fr_valois_k_1,roads,pt,[1461.] ouside of polity years
836,gb_anglo_saxon_1,roads,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
837,gr_macedonian_emp,roads,pt,[-309.] ouside of polity years
838,il_judea,roads,pt,[-165. -160.  -40.  -37.] ouside of polity years
839,in_carnatic_sul,roads,pt,[1949.] ouside of polity years
840,in_gurjara_pratihara_dyn,roads,pt,[1036.] ouside of polity years
841,in_mauryan_emp,roads,pt,[-184.] ouside of polity years
842,in_rashtrakuta_emp,roads,pt,[982.] ouside of polity years
843,iq_akkad_emp,roads,pt,[-2279.] ouside of polity years
844,iq_neo_assyrian_emp,roads,pt,[-609.] ouside of polity years
845,ir_buyid_confederation,roads,pt,[1075.] ouside of polity years
846,ir_il_khanate,roads,pt,[1343.] ouside of polity years
847,ir_safavid_emp,roads,pt,[1732. 1736.] ouside of polity years
848,ir_seljuk_sultanate,roads,pt,[1160. 1170. 1180. 1194.] ouside of polity years
849,it_italy_k,roads,pt,[493.] ouside of polity years
850,it_roman_k,roads,pt,[-753.] ouside of polity years
851,it_st_peter_rep_2,roads,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
852,jp_ashikaga,roads,pt,[1473. 1489. 1493.] ouside of polity years
853,jp_kamakura,roads,pt,[1336.] ouside of polity years
854,jp_nara,roads,pt,[707.] ouside of polity years
855,kh_angkor_2,roads,pt,[1066. 1080.] ouside of polity years
856,no_norway_k_2,roads,pt,[1257.] ouside of polity years
857,om_busaidi_imamate_1,roads,pt,[1913.] ouside of polity years
858,pt_portuguese_emp_2,roads,pt,[1816.] ouside of polity years
859,ru_golden_horde,roads,pt,[1227. 1459.] ouside of polity years
860,se_baol_k,roads,pt,[1894.] ouside of polity years
861,th_rattanakosin,roads,pt,[1910.] ouside of polity years
862,tr_byzantine_emp_2,roads,pt,[1078.] ouside of polity years
863,tr_east_roman_emp,roads,pt,[641.] ouside of polity years
864,tr_ottoman_emirate,roads,pt,[1413. 1421.] ouside of polity years
865,ug_bunyoro_k_2,roads,pt,[1899.] ouside of polity years
866,uz_chagatai_khanate,roads,pt,[1242. 1246. 1252. 1260.] ouside of polity years
867,af_durrani_emp,bridges,pt,[1839.] ouside of polity years
868,cn_western_jin_dyn,bridges,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
869,eg_mamluk_sultanate_1,bridges,pt,[1257.] ouside of polity years
870,eg_old_k_1,bridges,pt,[-2667. -2345.] ouside of polity years
871,eg_ptolemaic_k_1,bridges,pt,[-204.] ouside of polity years
872,eg_regions,bridges,pt,[-2004.] ouside of polity years
873,es_spanish_emp_1,bridges,pt,[1746.] ouside of polity years
874,es_spanish_emp_2,bridges,pt,[1833.] ouside of polity years
875,fr_capetian_k_2,bridges,pt,[1137.] ouside of polity years
876,fr_merovingian_emp_1,bridges,pt,[558.] ouside of polity years
877,fr_merovingian_emp_2,bridges,pt,[690.] ouside of polity years
878,fr_valois_k_1,bridges,pt,[1461.] ouside of polity years
879,gb_anglo_saxon_1,bridges,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
880,gr_macedonian_emp,bridges,pt,[-309.] ouside of polity years
881,il_judea,bridges,pt,[-165. -160.  -40.  -37.] ouside of polity years
882,in_mauryan_emp,bridges,pt,[-184.] ouside of polity years
883,iq_neo_assyrian_emp,bridges,pt,[-609.] ouside of polity years
884,ir_buyid_confederation,bridges,pt,[1075.] ouside of polity years
885,ir_il_khanate,bridges,pt,[1343.] ouside of polity years
886,ir_safavid_emp,bridges,pt,[1732. 1736.] ouside of polity years
887,ir_sassanid_emp_2,bridges,pt,[651.] ouside of polity years
888,ir_seljuk_sultanate,bridges,pt,[1160. 1170. 1180. 1194.] ouside of polity years
889,it_roman_k,bridges,pt,[-753.] ouside of polity years
890,it_st_peter_rep_2,bridges,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
891,jp_ashikaga,bridges,pt,[1473. 1489. 1493.] ouside of polity years
892,jp_kamakura,bridges,pt,[1336.] ouside of polity years
893,jp_nara,bridges,pt,[707.] ouside of polity years
894,kh_angkor_2,bridges,pt,[1066. 1080.] ouside of polity years
895,no_norway_k_2,bridges,pt,[1257.] ouside of polity years
896,ru_golden_horde,bridges,pt,[1227. 1459.] ouside of polity years
897,th_rattanakosin,bridges,pt,[1910.] ouside of polity years
898,tr_byzantine_emp_2,bridges,pt,[1078.] ouside of polity years
899,tr_east_roman_emp,bridges,pt,[641.] ouside of polity years
900,tr_ottoman_emirate,bridges,pt,[1413. 1421.] ouside of polity years
901,uz_chagatai_khanate,bridges,pt,[1242. 1246. 1252. 1260.] ouside of polity years
